8600,10
8601,8
8602,9
8603,10
8604,10
8605,8
8606,9
8607,10
8608,10
8609,7
8610,8
8611,9
8612,8
8613,8
8614,7
8615,10
8616,8
8617,8
8618,7
8619,8
8620,7
8621,8
8622,10
8623,8
8624,10
8625,9
8626,9
8627,10
8628,7
8629,7
8630,7
8631,10
8632,8
8633,7
8634,7
8635,10
8636,9
8637,10
8638,10
8639,8
8640,10
8641,10
8642,10
8643,9
8644,10
8645,10
8646,8
8647,10
8648,10
8649,8
8650,7
8651,7
8652,8
8653,10
8654,8
8655,7
8656,7
8657,7
8658,10
8659,9
8660,9
8661,7
8662,9
8663,8
8664,10
8665,8
8666,9
8667,10
8668,8
8669,9
8670,9
8671,9
8672,9
8673,9
8674,10
8675,10
8676,10
8677,8
8678,9
8679,10
8680,8
8681,7
8682,10
8683,8
8684,8
8685,7
8686,10
8687,8
8688,7
8689,10
8690,7
8691,7
8692,8
8693,10
8694,7
8695,8
8696,9
8697,8
8698,7
8699,10
8700,8
8701,7
8702,10
8703,10
8704,9
8705,10
8706,8
8707,7
8708,10
8709,10
8710,10
8711,10
8712,10
8713,9
8714,9
8715,8
8716,9
8717,8
8718,10
8719,8
8720,7
8721,7
8722,9
8723,8
8724,8
8725,8
8726,8
8727,9
8728,7
8729,8
8730,7
8731,7
8732,8
8733,9
8734,7
8735,9
8736,8
8737,8
8738,10
8739,7
8740,9
8741,10
8742,10
8743,10
8744,10
8745,8
8746,10
8747,10
8748,10
8749,9
8750,9
8751,10
8752,9
8753,10
8754,10
8755,9
8756,10
8757,10
8758,10
8759,10
8760,9
8761,9
8762,10
8763,10
8764,9
8765,8
8766,9
8767,10
8768,7
8769,8
8770,8
8771,7
8772,8
8773,8
8774,7
8775,10
8776,10
8777,10
8778,10
8779,8
8780,8
8781,7
8782,9
8783,7
8784,7
8785,10
8786,8
8787,8
8788,9
8789,7
8790,8
8791,8
8792,10
8793,9
8794,10
8795,10
8796,10
8797,8
8798,10
8799,10
8800,10
8801,9
8802,10
8803,8
8804,10
8805,10
8806,9
8807,9
8808,9
8809,10
8810,10
8811,7
8812,10
8813,9
8814,8
8815,9
8816,8
8817,9
8818,10
8819,10
8820,10
8821,8
8822,10
8823,8
8824,10
8825,8
8826,8
8827,7
8828,9
8829,8
8830,9
8831,10
8832,9
8833,9
8834,9
8835,8
8836,8
8837,10
8838,9
8839,10
8840,10
8841,9
8842,9
8843,10
8844,10
8845,9
8846,9
8847,10
8848,8
8849,10
8850,10
8851,10
8852,9
8853,10
8854,10
8855,10
8856,10
8857,10
8858,8
8859,10
8860,10
8861,10
8862,9
8863,10
8864,10
8865,10
8866,10
8867,10
8868,7
8869,8
8870,9
8871,9
8872,9
8873,10
8874,8
8875,10
8876,8
8877,8
8878,10
8879,7
8880,7
8881,8
8882,8
8883,8
8884,10
8885,8
8886,7
8887,9
8888,9
8889,9
8890,7
8891,8
8892,7
8893,7
8894,7
8895,9
8896,8
8897,7
8898,7
8899,7
8900,7
8901,10
8902,8
8903,10
8904,8
8905,10
8906,9
8907,10
8908,10
8909,10
8910,10
8911,10
8912,10
8913,8
8914,9
8915,7
8916,7
8917,10
8918,7
8919,10
8920,9
8921,8
8922,10
8923,8
8924,7
8925,10
8926,10
8927,8
8928,9
8929,7
8930,8
8931,10
8932,9
8933,8
8934,9
8935,7
8936,7
8937,7
8938,8
8939,8
8940,10
8941,8
8942,8
8943,10
8944,10
8945,7
8946,9
8947,8
8948,9
8949,10
8950,7
8951,9
8952,9
8953,7
8954,7
8955,8
8956,10
8957,8
8958,8
8959,9
8960,8
8961,9
8962,8
8963,7
8964,7
8965,8
8966,8
8967,7
8968,7
8969,7
8970,9
8971,10
8972,7
8973,7
8974,8
8975,8
8976,8
8977,9
8978,10
8979,9
8980,8
8981,9
8982,9
8983,9
8984,8
8985,7
8986,10
8987,7
8988,7
8989,9
8990,8
8991,8
8992,8
8993,10
8994,10
8995,10
8996,9
8997,10
8998,7
8999,9
9000,8
9001,8
9002,7
9003,10
9004,8
9005,7
9006,10
9007,8
9008,10
9009,7
9010,8
9011,10
9012,10
9013,10
9014,9
9015,10
9016,8
9017,7
9018,7
9019,9
9020,10
9021,10
9022,8
9023,10
9024,8
9025,10
9026,7
9027,9
9028,7
9029,7
9030,7
9031,9
9032,7
9033,10
9034,10
9035,9
9036,8
9037,7
9038,10
9039,8
9040,9
9041,8
9042,10
9043,10
9044,8
9045,8
9046,10
9047,7
9048,7
9049,10
9050,9
9051,8
9052,7
9053,10
9054,8
9055,7
9056,10
9057,10
9058,9
9059,10
9060,7
9061,10
9062,10
9063,10
9064,7
9065,10
9066,10
9067,8
9068,7
9069,7
9070,10
9071,8
9072,10
9073,8
9074,9
9075,8
9076,7
9077,9
9078,7
9079,7
9080,7
9081,8
9082,8
9083,9
9084,9
9085,8
9086,9
9087,9
9088,7
9089,8
9090,8
9091,8
9092,8
9093,7
9094,9
9095,10
9096,7
9097,10
9098,10
9099,7
9100,10
9101,10
9102,10
9103,10
9104,7
9105,10
9106,10
9107,10
9108,10
9109,10
9110,10
9111,7
9112,10
9113,10
9114,10
9115,10
9116,10
9117,10
9118,10
9119,10
9120,9
9121,8
9122,8
9123,10
9124,7
9125,9
9126,10
9127,8
9128,8
9129,9
9130,9
9131,10
9132,9
9133,7
9134,8
9135,10
9136,10
9137,9
9138,10
9139,10
9140,10
9141,10
9142,8
9143,8
9144,10
9145,10
9146,8
9147,10
9148,9
9149,8
9150,8
9151,7
9152,8
9153,9
9154,9
9155,10
9156,8
9157,10
9158,10
9159,9
9160,9
9161,7
9162,9
9163,10
9164,9
9165,8
9166,7
9167,8
9168,9
9169,9
9170,8
9171,7
9172,7
9173,10
9174,8
9175,8
9176,8
9177,8
9178,8
9179,8
9180,7
9181,8
9182,7
9183,7
9184,7
9185,10
9186,10
9187,8
9188,8
9189,10
9190,8
9191,8
9192,7
9193,10
9194,10
9195,7
9196,8
9197,9
9198,7
9199,10
9200,10
9201,10
9202,10
9203,9
9204,8
9205,9
9206,10
9207,10
9208,10
9209,10
9210,10
9211,9
9212,10
9213,10
9214,9
9215,10
9216,10
9217,9
9218,10
9219,10
9220,8
9221,10
9222,10
9223,8
9224,10
9225,9
9226,10
9227,8
9228,10
9229,8
9230,8
9231,8
9232,8
9233,8
9234,9
9235,9
9236,10
9237,8
9238,7
9239,10
9240,8
9241,7
9242,8
9243,10
9244,9
9245,10
9246,10
9247,10
9248,10
9249,9
9250,9
9251,10
9252,10
9253,10
9254,10
9255,10
9256,8
9257,10
9258,9
9259,9
9260,10
9261,10
9262,10
9263,8
9264,10
9265,9
9266,8
9267,10
9268,9
9269,9
9270,10
9271,10
9272,8
9273,8
9274,8
9275,7
9276,8
9277,10
9278,7
9279,8
9280,7
9281,9
9282,9
9283,9
9284,9
9285,10
9286,10
9287,10
9288,8
9289,10
9290,10
9291,10
9292,10
9293,10
9294,8
9295,10
9296,10
9297,10
9298,8
9299,9
9300,9
9301,8
9302,7
9303,8
9304,9
9305,7
9306,8
9307,8
9308,7
9309,8
9310,8
9311,10
9312,8
9313,9
9314,10
9315,8
9316,7
9317,10
9318,7
9319,9
9320,9
9321,10
9322,10
9323,7
9324,10
9325,9
9326,10
9327,9
9328,10
9329,10
9330,9
9331,7
9332,10
9333,8
9334,9
9335,8
9336,7
9337,10
9338,10
9339,8
9340,10
9341,10
9342,8
9343,10
9344,10
9345,10
9346,8
9347,10
9348,10
9349,7
9350,8
9351,7
9352,10
9353,8
9354,9
9355,10
9356,8
9357,8
9358,8
9359,9
9360,7
9361,10
9362,9
9363,8
9364,9
9365,8
9366,8
9367,10
9368,9
9369,8
9370,8
9371,9
9372,8
9373,7
9374,7
9375,8
9376,8
9377,8
9378,7
9379,9
9380,9
9381,9
9382,10
9383,7
9384,7
9385,10
9386,7
9387,7
9388,10
9389,9
9390,10
9391,8
9392,9
9393,9
9394,8
9395,8
9396,8
9397,10
9398,10
9399,10
9400,10
9401,7
9402,8
9403,10
9404,9
9405,7
9406,8
9407,10
9408,7
9409,10
9410,8
9411,7
9412,8
9413,7
9414,10
9415,9
9416,9
9417,8
9418,7
9419,10
9420,7
9421,7
9422,7
9423,8
9424,9
9425,7
9426,7
9427,7
9428,7
9429,7
9430,8
9431,7
9432,7
9433,7
9434,10
9435,7
9436,8
9437,10
9438,10
9439,9
9440,9
9441,10
9442,8
9443,10
9444,10
9445,10
9446,8
9447,10
9448,10
9449,10
9450,10
9451,10
9452,10
9453,7
9454,9
9455,10
9456,10
9457,9
9458,9
9459,9
9460,9
9461,8
9462,10
9463,10
9464,8
9465,8
9466,9
9467,9
9468,9
9469,10
9470,9
9471,10
9472,8
9473,9
9474,7
9475,8
9476,7
9477,8
9478,7
9479,10
9480,10
9481,10
9482,10
9483,9
9484,10
9485,9
9486,10
9487,10
9488,9
9489,10
9490,10
9491,10
9492,10
9493,10
9494,7
9495,10
9496,8
9497,7
9498,9
9499,7
9500,7
9501,7
9502,10
9503,10
9504,9
9505,8
9506,10
9507,9
9508,9
9509,10
9510,10
9511,9
9512,10
9513,9
9514,8
9515,7
9516,10
9517,10
9518,9
9519,8
9520,9
9521,9
9522,10
9523,10
9524,9
9525,9
9526,10
9527,7
9528,10
9529,10
9530,10
9531,9
9532,10
9533,10
9534,9
9535,9
9536,9
9537,10
9538,10
9539,10
9540,10
9541,8
9542,10
9543,10
9544,7
9545,10
9546,10
9547,8
9548,8
9549,10
9550,9
9551,7
9552,10
9553,9
9554,10
9555,9
9556,8
9557,9
9558,10
9559,9
9560,9
9561,10
9562,10
9563,10
9564,9
9565,9
9566,9
9567,7
9568,10
9569,7
9570,10
9571,10
9572,7
9573,10
9574,10
9575,8
9576,10
9577,10
9578,8
9579,10
9580,7
9581,10
9582,7
9583,9
9584,7
9585,7
9586,8
9587,7
9588,9
9589,10
9590,10
9591,10
9592,10
9593,9
9594,10
9595,10
9596,10
9597,10
9598,10
9599,10
9600,9
9601,10
9602,8
9603,10
9604,10
9605,10
9606,10
9607,10
9608,8
9609,7
9610,9
9611,7
9612,10
9613,8
9614,10
9615,8
9616,10
9617,9
9618,8
9619,7
9620,7
9621,7
9622,9
9623,8
9624,10
9625,8
9626,8
9627,8
9628,9
9629,9
9630,10
9631,7
9632,7
9633,8
9634,9
9635,8
9636,10
9637,8
9638,8
9639,7
9640,8
9641,8
9642,7
9643,7
9644,10
9645,8
9646,10
9647,8
9648,8
9649,10
9650,7
9651,8
9652,10
9653,10
9654,8
9655,10
9656,9
9657,10
9658,8
9659,8
9660,8
9661,10
9662,7
9663,9
9664,7
9665,10
9666,10
9667,8
9668,10
9669,10
9670,10
9671,9
9672,10
9673,7
9674,9
9675,9
9676,9
9677,10
9678,9
9679,10
9680,10
9681,10
9682,9
9683,7
9684,10
9685,10
9686,10
9687,10
9688,10
9689,10
9690,10
9691,9
9692,9
9693,7
9694,10
9695,8
9696,8
9697,8
9698,10
9699,10
9700,9
9701,9
9702,8
9703,7
9704,7
9705,10
9706,7
9707,7
9708,8
9709,8
9710,9
9711,9
9712,10
9713,8
9714,9
9715,8
9716,8
9717,10
9718,10
9719,10
9720,10
9721,9
9722,7
9723,10
9724,10
9725,10
9726,7
9727,7
9728,8
9729,8
9730,10
9731,10
9732,10
9733,10
9734,8
9735,7
9736,7
9737,10
9738,10
9739,8
9740,10
9741,10
9742,9
9743,10
9744,10
9745,7
9746,10
9747,10
9748,9
9749,8
9750,9
9751,9
9752,8
9753,8
9754,7
9755,7
9756,10
9757,10
9758,10
9759,10
9760,10
9761,7
9762,8
9763,9
9764,10
9765,10
9766,7
9767,10
9768,10
9769,9
9770,10
9771,10
9772,10
9773,10
9774,10
9775,9
9776,10
9777,9
9778,10
9779,10
9780,10
9781,10
9782,10
9783,9
9784,10
9785,10
9786,8
9787,8
9788,10
9789,10
9790,10
9791,10
9792,10
9793,10
9794,10
9795,9
9796,10
9797,10
9798,10
9799,10
9800,9
9801,10
9802,9
9803,9
9804,10
9805,10
9806,10
9807,9
9808,10
9809,8
9810,10
9811,10
9812,10
9813,10
9814,10
9815,8
9816,9
9817,8
9818,10
9819,10
9820,10
9821,10
9822,7
9823,8
9824,8
9825,7
9826,8
9827,9
9828,7
9829,7
9830,10
9831,10
9832,7
9833,7
9834,8
9835,8
9836,10
9837,7
9838,7
9839,8
9840,7
9841,8
9842,7
9843,7
9844,8
9845,8
9846,7
9847,10
9848,9
9849,8
9850,8
9851,8
9852,9
9853,10
9854,10
9855,9
9856,10
9857,10
9858,10
9859,8
9860,10
9861,7
9862,9
9863,10
9864,8
9865,10
9866,10
9867,8
9868,10
9869,7
9870,8
9871,7
9872,8
9873,9
9874,7
9875,10
9876,8
9877,8
9878,9
9879,9
9880,8
9881,10
9882,10
9883,10
9884,10
9885,7
9886,10
9887,9
9888,8
9889,9
9890,10
9891,10
9892,10
9893,8
9894,8
9895,10
9896,9
9897,9
9898,10
9899,9
9900,9
9901,10
9902,8
9903,7
9904,8
9905,10
9906,9
9907,7
9908,7
9909,9
9910,8
9911,10
9912,10
9913,8
9914,8
9915,10
9916,8
9917,10
9918,9
9919,9
9920,8
9921,9
9922,8
9923,8
9924,8
9925,9
9926,8
9927,7
9928,7
9929,7
9930,9
9931,9
9932,10
9933,7
9934,8
9935,8
9936,10
9937,7
9938,8
9939,8
9940,8
9941,9
9942,8
9943,10
9944,8
9945,10
9946,7
9947,9
9948,7
9949,8
9950,8
9951,8
9952,7
9953,10
9954,8
9955,9
9956,10
9957,10
9958,8
9959,7
9960,10
9961,9
9962,10
9963,8
9964,8
9965,8
9966,10
9967,10
9968,10
9969,10
9970,10
9971,9
9972,9
9973,9
9974,8
9975,8
9976,9
9977,7
9978,9
9979,8
9980,8
9981,7
9982,8
9983,7
9984,9
9985,9
9986,10
9987,9
9988,10
9989,10
9990,10
9991,8
9992,10
9993,10
9994,10
9995,8
9996,10
9997,10
9998,8
9999,10
10000,7
10001,9
10002,8
10003,8
10004,9
10005,8
10006,7
10007,10
10008,8
10009,10
10010,9
10011,9
10012,9
10013,9
10014,7
10015,8
10016,8
10017,8
10018,8
10019,8
10020,8
10021,9
10022,10
10023,8
10024,9
10025,8
10026,10
10027,8
10028,10
10029,10
10030,7
10031,8
10032,8
10033,8
10034,9
10035,10
10036,10
10037,7
10038,7
10039,8
10040,10
10041,8
10042,8
10043,10
10044,8
10045,7
10046,10
10047,10
10048,8
10049,8
10050,8
10051,8
10052,7
10053,10
10054,7
10055,10
10056,8
10057,8
10058,8
10059,10
10060,10
10061,10
10062,9
10063,10
10064,10
10065,8
10066,7
10067,7
10068,8
10069,10
10070,10
10071,8
10072,10
10073,7
10074,7
10075,10
10076,10
10077,7
10078,10
10079,10
10080,10
10081,10
10082,8
10083,10
10084,10
10085,10
10086,10
10087,7
10088,8
10089,9
10090,10
10091,10
10092,8
10093,10
10094,9
10095,9
10096,9
10097,10
10098,9
10099,9
10100,10
10101,9
10102,8
10103,9
10104,10
10105,8
10106,10
10107,9
10108,8
10109,10
10110,10
10111,10
10112,10
10113,9
10114,8
10115,8
10116,10
10117,9
10118,8
10119,10
10120,10
10121,10
10122,10
10123,10
10124,8
10125,8
10126,9
10127,10
10128,10
10129,10
10130,8
10131,7
10132,10
10133,8
10134,7
10135,8
10136,10
10137,10
10138,10
10139,10
10140,10
10141,8
10142,10
10143,9
10144,8
10145,8
10146,10
10147,7
10148,10
10149,9
10150,8
10151,8
10152,9
10153,10
10154,10
10155,7
10156,8
10157,8
10158,9
10159,7
10160,7
10161,7
10162,10
10163,7
10164,9
10165,9
10166,8
10167,9
10168,9
10169,8
10170,8
10171,8
10172,9
10173,8
10174,9
10175,7
10176,9
10177,10
10178,10
10179,10
10180,8
10181,10
10182,10
10183,9
10184,9
10185,10
10186,10
10187,10
10188,10
10189,10
10190,10
10191,10
10192,10
10193,7
10194,7
10195,10
10196,8
10197,8
10198,8
10199,10
10200,7
10201,7
10202,9
10203,10
10204,10
10205,10
10206,8
10207,10
10208,10
10209,7
10210,7
10211,8
10212,7
10213,7
10214,10
10215,10
10216,10
10217,7
10218,7
10219,9
10220,10
10221,8
10222,8
10223,10
10224,9
10225,10
10226,10
10227,7
10228,10
10229,10
10230,7
10231,9
10232,10
10233,7
10234,9
10235,10
10236,10
10237,10
10238,7
10239,9
10240,10
10241,10
10242,8
10243,9
10244,7
10245,9
10246,9
10247,10
10248,9
10249,8
10250,10
10251,10
10252,10
10253,7
10254,8
10255,10
10256,10
10257,10
10258,8
10259,10
10260,10
10261,8
10262,7
10263,7
10264,8
10265,9
10266,7
10267,7
10268,7
10269,8
10270,10
10271,8
10272,7
10273,10
10274,8
10275,9
10276,8
10277,10
10278,7
10279,9
10280,8
10281,9
10282,10
10283,10
10284,9
10285,9
10286,10
10287,10
10288,8
10289,9
10290,10
10291,9
10292,10
10293,9
10294,9
10295,10
10296,8
10297,10
10298,9
10299,10
10300,10
10301,10
10302,7
10303,9
10304,7
10305,10
10306,8
10307,7
10308,10
10309,8
10310,8
10311,10
10312,9
10313,10
10314,9
10315,10
10316,10
10317,10
10318,8
10319,8
10320,10
10321,10
10322,9
10323,10
10324,8
10325,9
10326,10
10327,7
10328,10
10329,10
10330,9
10331,9
10332,10
10333,10
10334,7
10335,7
10336,7
10337,10
10338,9
10339,8
10340,7
10341,7
10342,9
10343,9
10344,9
10345,7
10346,9
10347,10
10348,10
10349,8
10350,9
10351,8
10352,10
10353,10
10354,7
10355,10
10356,7
10357,7
10358,7
10359,8
10360,9
10361,9
10362,7
10363,7
10364,10
10365,7
10366,8
10367,8
10368,8
10369,9
10370,10
10371,8
10372,10
10373,10
10374,10
10375,8
10376,10
10377,8
10378,8
10379,9
10380,7
10381,8
10382,10
10383,8
10384,7
10385,10
10386,7
10387,9
10388,10
10389,7
10390,7
10391,9
10392,8
10393,9
10394,9
10395,10
10396,8
10397,10
10398,10
10399,10
10400,9
10401,7
10402,8
10403,10
10404,9
10405,7
10406,8
10407,10
10408,10
10409,10
10410,10
10411,10
10412,8
10413,8
10414,10
10415,7
10416,9
10417,7
10418,8
10419,8
10420,9
10421,8
10422,9
10423,9
10424,7
10425,10
10426,8
10427,10
10428,10
10429,9
10430,10
10431,10
10432,10
10433,8
10434,8
10435,7
10436,8
10437,9
10438,9
10439,8
10440,7
10441,9
10442,8
10443,7
10444,9
10445,10
10446,10
10447,7
10448,7
10449,10
10450,7
10451,7
10452,8
10453,10
10454,8
10455,9
10456,10
10457,8
10458,7
10459,10
10460,10
10461,10
10462,10
10463,10
10464,10
10465,10
10466,8
10467,9
10468,10
10469,10
10470,10
10471,10
10472,10
10473,10
10474,10
10475,10
10476,10
10477,9
10478,10
10479,10
10480,8
10481,9
10482,10
10483,8
10484,10
10485,10
10486,10
10487,7
10488,7
10489,8
10490,9
10491,7
10492,8
10493,10
10494,8
10495,8
10496,10
10497,10
10498,10
10499,8
10500,7
10501,10
10502,7
10503,8
10504,7
10505,7
10506,8
10507,7
10508,7
10509,8
10510,7
10511,10
10512,9
10513,7
10514,9
10515,8
10516,10
10517,10
10518,7
10519,8
10520,10
10521,10
10522,10
10523,9
10524,10
10525,7
10526,10
10527,10
10528,8
10529,7
10530,10
10531,10
10532,9
10533,10
10534,10
10535,10
10536,8
10537,9
10538,10
10539,8
10540,10
10541,8
10542,10
10543,7
10544,10
10545,10
10546,10
10547,10
10548,10
10549,10
10550,8
10551,10
10552,7
10553,7
10554,9
10555,10
10556,10
10557,8
10558,9
10559,7
10560,9
10561,9
10562,7
10563,9
10564,7
10565,10
10566,9
10567,8
10568,10
10569,7
10570,10
10571,10
10572,10
10573,10
10574,10
10575,10
10576,9
10577,9
10578,10
10579,10
10580,10
10581,10
10582,10
10583,10
10584,8
10585,8
10586,9
10587,10
10588,10
10589,10
10590,9
10591,10
10592,8
10593,8
10594,10
10595,10
10596,10
10597,10
10598,10
10599,8
10600,10
10601,10
10602,8
10603,8
10604,8
10605,10
10606,10
10607,7
10608,10
10609,9
10610,7
10611,7
10612,9
10613,8
10614,9
10615,8
10616,10
10617,8
10618,10
10619,9
10620,9
10621,10
10622,10
10623,8
10624,10
10625,8
10626,8
10627,9
10628,9
10629,10
10630,7
10631,9
10632,9
10633,8
10634,8
10635,10
10636,8
10637,9
10638,9
10639,10
10640,7
10641,8
10642,10
10643,9
10644,8
10645,10
10646,10
10647,10
10648,9
10649,10
10650,9
10651,9
10652,9
10653,10
10654,8
10655,10
10656,8
10657,10
10658,9
10659,10
10660,10
10661,9
10662,10
10663,10
10664,9
10665,10
10666,10
10667,10
10668,7
10669,7
10670,9
10671,9
10672,7
10673,9
10674,7
10675,8
10676,8
10677,10
10678,7
10679,8
10680,7
10681,8
10682,10
10683,8
10684,7
10685,7
10686,7
10687,7
10688,10
10689,10
10690,7
10691,10
10692,10
10693,10
10694,10
10695,10
10696,10
10697,10
10698,8
10699,8
10700,10
10701,10
10702,10
10703,9
10704,10
10705,10
10706,10
10707,9
10708,9
10709,8
10710,10
10711,10
10712,8
10713,10
10714,9
10715,9
10716,8
10717,9
10718,10
10719,7
10720,8
10721,7
10722,7
10723,9
10724,10
10725,7
10726,7
10727,9
10728,8
10729,9
10730,10
10731,9
10732,10
10733,10
10734,8
10735,10
10736,9
10737,9
10738,8
10739,9
10740,10
10741,9
10742,10
10743,7
10744,8
10745,8
10746,8
10747,7
10748,8
10749,8
10750,7
10751,10
10752,7
10753,8
10754,8
10755,9
10756,7
10757,10
10758,10
10759,9
10760,8
10761,8
10762,9
10763,9
10764,10
10765,10
10766,8
10767,10
10768,8
10769,7
10770,7
10771,8
10772,10
10773,7
10774,10
10775,10
10776,10
10777,9
10778,10
10779,9
10780,7
10781,10
10782,8
10783,7
10784,9
10785,10
10786,7
10787,10
10788,10
10789,8
10790,10
10791,9
10792,8
10793,7
10794,10
10795,10
10796,8
10797,10
10798,10
10799,10
10800,8
10801,10
10802,8
10803,9
10804,8
10805,7
10806,8
10807,7
10808,8
10809,10
10810,8
10811,9
10812,9
10813,7
10814,9
10815,8
10816,10
10817,8
10818,10
10819,9
10820,8
10821,8
10822,8
10823,9
10824,7
10825,7
10826,10
10827,9
10828,9
10829,9
10830,9
10831,7
10832,9
10833,9
10834,10
10835,9
10836,9
10837,10
10838,8
10839,9
10840,9
10841,10
10842,10
10843,10
10844,10
10845,10
10846,10
10847,10
10848,9
10849,10
10850,10
10851,9
10852,9
10853,8
10854,10
10855,10
10856,10
10857,9
10858,10
10859,9
10860,10
10861,10
10862,9
10863,10
10864,7
10865,8
10866,9
10867,9
10868,9
10869,7
10870,8
10871,7
10872,9
10873,8
10874,7
10875,7
10876,7
10877,10
10878,10
10879,10
10880,10
10881,10
10882,9
10883,10
10884,9
10885,10
10886,7
10887,10
10888,10
10889,9
10890,10
10891,10
10892,8
10893,8
10894,10
10895,10
10896,10
10897,10
10898,7
10899,8
10900,7
10901,10
10902,8
10903,8
10904,9
10905,8
10906,10
10907,8
10908,8
10909,7
10910,8
10911,8
10912,8
10913,7
10914,7
10915,8
10916,7
10917,8
10918,8
10919,7
10920,8
10921,10
10922,8
10923,7
10924,10
10925,8
10926,10
10927,9
10928,10
10929,7
10930,7
10931,10
10932,8
10933,8
10934,8
10935,8
10936,7
10937,8
10938,7
10939,8
10940,10
10941,10
10942,7
10943,9
10944,7
10945,8
10946,7
10947,8
10948,8
10949,9
10950,8
10951,7
10952,10
10953,9
10954,7
10955,10
10956,8
10957,10
10958,8
10959,8
10960,9
10961,9
10962,7
10963,8
10964,7
10965,8
10966,8
10967,10
10968,8
10969,8
10970,7
10971,7
10972,10
10973,7
10974,8
10975,10
10976,8
10977,9
10978,10
10979,8
10980,10
10981,9
10982,10
10983,10
10984,10
10985,9
10986,10
10987,10
10988,10
10989,8
10990,8
10991,10
10992,10
10993,10
10994,10
10995,10
10996,9
10997,10
10998,10
10999,8
11000,7
11001,7
11002,8
11003,8
11004,9
11005,7
11006,8
11007,8
11008,10
11009,10
11010,9
11011,10
11012,10
11013,10
11014,10
11015,10
11016,8
11017,8
11018,9
11019,10
11020,10
11021,10
11022,8
11023,8
11024,9
11025,10
11026,9
11027,10
11028,10
11029,8
11030,10
11031,10
11032,7
11033,10
11034,8
11035,10
11036,7
11037,8
11038,10
11039,8
11040,8
11041,10
11042,8
11043,10
11044,7
11045,8
11046,9
11047,7
11048,8
11049,9
11050,8
11051,8
11052,8
11053,10
11054,8
11055,9
11056,7
11057,8
11058,8
11059,8
11060,7
11061,10
11062,10
11063,10
11064,8
11065,10
11066,7
11067,10
11068,10
11069,7
11070,8
11071,10
11072,8
11073,7
11074,8
11075,8
11076,10
11077,10
11078,8
11079,8
11080,10
11081,10
11082,8
11083,7
11084,7
11085,7
11086,8
11087,9
11088,7
11089,7
11090,8
11091,8
11092,9
11093,10
11094,7
11095,8
11096,10
11097,9
11098,8
11099,10
11100,9
11101,8
11102,9
11103,10
11104,7
11105,9
11106,7
11107,7
11108,10
11109,7
11110,10
11111,10
11112,9
11113,10
11114,8
11115,7
11116,10
11117,7
11118,10
11119,8
11120,7
11121,9
11122,8
11123,8
11124,8
11125,7
11126,7
11127,7
11128,7
11129,9
11130,8
11131,10
11132,7
11133,10
11134,10
11135,7
11136,10
11137,10
11138,7
11139,10
11140,10
11141,10
11142,10
11143,9
11144,7
11145,8
11146,7
11147,10
11148,9
11149,8
11150,8
11151,9
11152,10
11153,10
11154,7
11155,10
11156,10
11157,9
11158,7
11159,10
11160,7
11161,9
11162,7
11163,8
11164,10
11165,10
11166,10
11167,10
11168,9
11169,8
11170,10
11171,10
11172,10
11173,10
11174,8
11175,10
11176,10
11177,7
11178,10
11179,10
11180,10
11181,8
11182,8
11183,9
11184,10
11185,10
11186,10
11187,10
11188,8
11189,10
11190,9
11191,10
11192,7
11193,7
11194,7
11195,9
11196,10
11197,7
11198,10
11199,9
11200,10
11201,10
11202,10
11203,10
11204,10
11205,9
11206,9
11207,10
11208,10
11209,10
11210,8
11211,10
11212,10
11213,10
11214,10
11215,8
11216,9
11217,9
11218,8
11219,8
11220,10
11221,10
11222,10
11223,8
11224,7
11225,10
11226,9
11227,10
11228,10
11229,9
11230,8
11231,10
11232,8
11233,10
11234,10
11235,10
11236,10
11237,10
11238,10
11239,10
11240,10
11241,10
11242,8
11243,8
11244,8
11245,10
11246,10
11247,10
11248,10
11249,10
11250,10
11251,7
11252,7
11253,10
11254,10
11255,9
11256,9
11257,10
11258,8
11259,10
11260,10
11261,10
11262,8
11263,10
11264,10
11265,10
11266,10
11267,10
11268,8
11269,7
11270,10
11271,9
11272,8
11273,10
11274,8
11275,8
11276,7
11277,9
11278,10
11279,10
11280,10
11281,9
11282,10
11283,8
11284,10
11285,8
11286,8
11287,9
11288,10
11289,10
11290,7
11291,10
11292,10
11293,8
11294,8
11295,8
11296,7
11297,8
11298,8
11299,7
11300,8
11301,10
11302,9
11303,8
11304,9
11305,7
11306,10
11307,8
11308,10
11309,10
11310,10
11311,10
11312,9
11313,10
11314,8
11315,7
11316,10
11317,7
11318,8
11319,7
11320,8
11321,8
11322,8
11323,7
11324,10
11325,9
11326,9
11327,8
11328,9
11329,9
11330,8
11331,8
11332,8
11333,9
11334,7
11335,9
11336,9
11337,8
11338,9
11339,9
11340,8
11341,10
11342,10
11343,8
11344,9
11345,8
11346,8
11347,9
11348,8
11349,10
11350,9
11351,10
11352,9
11353,10
11354,10
11355,10
11356,10
11357,7
11358,9
11359,8
11360,10
11361,10
11362,10
11363,10
11364,10
11365,10
11366,10
11367,10
11368,10
11369,10
11370,10
11371,10
11372,9
11373,10
11374,10
11375,10
11376,10
11377,10
11378,7
11379,10
11380,10
11381,10
11382,10
11383,10
11384,7
11385,10
11386,10
11387,10
11388,10
11389,10
11390,10
11391,10
11392,10
11393,10
11394,10
11395,10
11396,10
11397,10
11398,9
11399,10
