8600,3
8601,2
8602,1
8603,1
8604,1
8605,3
8606,3
8607,4
8608,1
8609,4
8610,1
8611,1
8612,2
8613,1
8614,1
8615,4
8616,4
8617,4
8618,2
8619,3
8620,4
8621,2
8622,2
8623,4
8624,1
8625,2
8626,1
8627,3
8628,4
8629,1
8630,1
8631,1
8632,2
8633,1
8634,1
8635,3
8636,1
8637,3
8638,1
8639,4
8640,2
8641,1
8642,1
8643,4
8644,4
8645,1
8646,1
8647,4
8648,3
8649,3
8650,3
8651,1
8652,1
8653,2
8654,3
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,4
8663,1
8664,4
8665,4
8666,4
8667,3
8668,2
8669,1
8670,3
8671,3
8672,1
8673,2
8674,1
8675,4
8676,4
8677,1
8678,1
8679,4
8680,1
8681,4
8682,1
8683,4
8684,2
8685,4
8686,4
8687,3
8688,3
8689,3
8690,3
8691,1
8692,1
8693,2
8694,2
8695,2
8696,2
8697,2
8698,1
8699,1
8700,1
8701,1
8702,2
8703,1
8704,1
8705,1
8706,2
8707,3
8708,1
8709,2
8710,3
8711,2
8712,1
8713,1
8714,2
8715,1
8716,3
8717,2
8718,4
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,4
8730,1
8731,4
8732,4
8733,3
8734,4
8735,3
8736,2
8737,1
8738,4
8739,3
8740,2
8741,2
8742,3
8743,1
8744,2
8745,2
8746,4
8747,3
8748,2
8749,1
8750,4
8751,4
8752,4
8753,4
8754,3
8755,2
8756,1
8757,4
8758,4
8759,3
8760,1
8761,3
8762,3
8763,4
8764,1
8765,1
8766,2
8767,1
8768,1
8769,1
8770,2
8771,3
8772,1
8773,1
8774,1
8775,1
8776,4
8777,1
8778,1
8779,1
8780,1
8781,2
8782,4
8783,1
8784,2
8785,4
8786,4
8787,4
8788,2
8789,4
8790,1
8791,4
8792,3
8793,1
8794,1
8795,2
8796,3
8797,4
8798,1
8799,3
8800,4
8801,1
8802,1
8803,3
8804,4
8805,2
8806,1
8807,1
8808,1
8809,4
8810,1
8811,1
8812,1
8813,1
8814,1
8815,4
8816,3
8817,1
8818,4
8819,3
8820,2
8821,4
8822,4
8823,4
8824,4
8825,2
8826,4
8827,1
8828,4
8829,4
8830,4
8831,1
8832,1
8833,1
8834,1
8835,2
8836,4
8837,4
8838,4
8839,4
8840,1
8841,4
8842,1
8843,4
8844,2
8845,4
8846,1
8847,1
8848,1
8849,2
8850,2
8851,3
8852,3
8853,1
8854,3
8855,2
8856,4
8857,4
8858,1
8859,1
8860,1
8861,3
8862,1
8863,4
8864,1
8865,1
8866,1
8867,2
8868,1
8869,1
8870,4
8871,2
8872,4
8873,4
8874,3
8875,2
8876,1
8877,3
8878,3
8879,4
8880,3
8881,4
8882,3
8883,3
8884,3
8885,3
8886,1
8887,1
8888,4
8889,1
8890,3
8891,2
8892,2
8893,4
8894,2
8895,1
8896,1
8897,1
8898,2
8899,4
8900,1
8901,1
8902,1
8903,3
8904,2
8905,2
8906,1
8907,1
8908,1
8909,3
8910,1
8911,1
8912,2
8913,1
8914,1
8915,1
8916,3
8917,4
8918,4
8919,3
8920,3
8921,1
8922,3
8923,2
8924,1
8925,4
8926,3
8927,3
8928,2
8929,1
8930,2
8931,1
8932,1
8933,4
8934,1
8935,1
8936,1
8937,3
8938,3
8939,2
8940,3
8941,3
8942,1
8943,3
8944,3
8945,4
8946,1
8947,4
8948,1
8949,3
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,4
8962,1
8963,4
8964,3
8965,1
8966,4
8967,1
8968,3
8969,3
8970,1
8971,4
8972,2
8973,2
8974,3
8975,3
8976,1
8977,4
8978,4
8979,1
8980,3
8981,4
8982,1
8983,4
8984,1
8985,1
8986,2
8987,2
8988,1
8989,4
8990,1
8991,3
8992,2
8993,1
8994,1
8995,3
8996,4
8997,2
8998,4
8999,2
9000,2
9001,1
9002,1
9003,1
9004,4
9005,3
9006,3
9007,2
9008,2
9009,3
9010,2
9011,3
9012,4
9013,2
9014,2
9015,2
9016,3
9017,4
9018,3
9019,3
9020,3
9021,3
9022,2
9023,3
9024,3
9025,3
9026,4
9027,1
9028,2
9029,4
9030,1
9031,2
9032,4
9033,4
9034,4
9035,1
9036,1
9037,3
9038,4
9039,4
9040,1
9041,1
9042,1
9043,3
9044,3
9045,1
9046,1
9047,1
9048,4
9049,4
9050,3
9051,4
9052,3
9053,4
9054,1
9055,4
9056,4
9057,4
9058,2
9059,1
9060,3
9061,4
9062,3
9063,3
9064,3
9065,4
9066,3
9067,4
9068,3
9069,3
9070,4
9071,3
9072,4
9073,4
9074,3
9075,4
9076,3
9077,3
9078,2
9079,4
9080,1
9081,2
9082,1
9083,2
9084,2
9085,4
9086,3
9087,2
9088,4
9089,3
9090,1
9091,1
9092,3
9093,4
9094,4
9095,3
9096,3
9097,3
9098,3
9099,1
9100,2
9101,2
9102,1
9103,1
9104,2
9105,1
9106,1
9107,2
9108,1
9109,2
9110,4
9111,1
9112,3
9113,1
9114,1
9115,3
9116,3
9117,4
9118,1
9119,1
9120,3
9121,3
9122,2
9123,3
9124,2
9125,4
9126,4
9127,2
9128,1
9129,1
9130,4
9131,1
9132,2
9133,3
9134,1
9135,3
9136,1
9137,1
9138,1
9139,2
9140,2
9141,2
9142,4
9143,1
9144,4
9145,3
9146,3
9147,2
9148,3
9149,3
9150,4
9151,2
9152,2
9153,1
9154,2
9155,3
9156,3
9157,3
9158,4
9159,3
9160,4
9161,1
9162,2
9163,3
9164,4
9165,2
9166,4
9167,3
9168,1
9169,1
9170,3
9171,3
9172,1
9173,3
9174,1
9175,1
9176,1
9177,1
9178,2
9179,3
9180,3
9181,1
9182,3
9183,3
9184,1
9185,1
9186,2
9187,1
9188,3
9189,2
9190,4
9191,1
9192,1
9193,1
9194,1
9195,4
9196,1
9197,1
9198,1
9199,1
9200,3
9201,2
9202,2
9203,1
9204,2
9205,1
9206,3
9207,4
9208,2
9209,3
9210,1
9211,3
9212,2
9213,1
9214,1
9215,1
9216,1
9217,1
9218,3
9219,1
9220,4
9221,4
9222,1
9223,2
9224,1
9225,1
9226,1
9227,1
9228,4
9229,1
9230,3
9231,1
9232,1
9233,4
9234,1
9235,4
9236,1
9237,4
9238,3
9239,4
9240,2
9241,3
9242,1
9243,1
9244,4
9245,1
9246,4
9247,2
9248,1
9249,1
9250,1
9251,2
9252,3
9253,4
9254,3
9255,4
9256,2
9257,4
9258,1
9259,1
9260,4
9261,2
9262,3
9263,4
9264,1
9265,3
9266,2
9267,4
9268,2
9269,1
9270,4
9271,1
9272,4
9273,1
9274,3
9275,3
9276,4
9277,4
9278,1
9279,4
9280,3
9281,2
9282,4
9283,3
9284,3
9285,1
9286,1
9287,1
9288,4
9289,1
9290,1
9291,4
9292,4
9293,4
9294,3
9295,3
9296,1
9297,1
9298,1
9299,1
9300,3
9301,3
9302,4
9303,3
9304,1
9305,3
9306,1
9307,3
9308,1
9309,2
9310,1
9311,1
9312,1
9313,4
9314,2
9315,2
9316,4
9317,2
9318,3
9319,1
9320,1
9321,2
9322,1
9323,2
9324,4
9325,1
9326,3
9327,4
9328,2
9329,1
9330,1
9331,1
9332,3
9333,4
9334,3
9335,4
9336,3
9337,4
9338,1
9339,3
9340,3
9341,2
9342,1
9343,3
9344,1
9345,1
9346,2
9347,2
9348,3
9349,1
9350,3
9351,3
9352,4
9353,4
9354,4
9355,4
9356,1
9357,2
9358,1
9359,3
9360,1
9361,2
9362,2
9363,2
9364,4
9365,1
9366,1
9367,4
9368,4
9369,2
9370,1
9371,1
9372,1
9373,1
9374,1
9375,4
9376,3
9377,1
9378,1
9379,2
9380,2
9381,4
9382,4
9383,3
9384,2
9385,1
9386,1
9387,1
9388,2
9389,1
9390,1
9391,1
9392,1
9393,4
9394,1
9395,2
9396,1
9397,1
9398,3
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,3
9406,1
9407,3
9408,4
9409,1
9410,1
9411,1
9412,2
9413,1
9414,1
9415,3
9416,3
9417,2
9418,2
9419,1
9420,3
9421,1
9422,3
9423,1
9424,1
9425,2
9426,2
9427,4
9428,2
9429,4
9430,3
9431,3
9432,4
9433,1
9434,1
9435,1
9436,1
9437,3
9438,4
9439,1
9440,1
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,4
9448,2
9449,4
9450,1
9451,1
9452,2
9453,1
9454,1
9455,1
9456,4
9457,1
9458,1
9459,4
9460,1
9461,1
9462,2
9463,2
9464,1
9465,1
9466,1
9467,4
9468,2
9469,4
9470,4
9471,2
9472,3
9473,1
9474,4
9475,4
9476,3
9477,1
9478,1
9479,1
9480,3
9481,4
9482,1
9483,2
9484,2
9485,3
9486,3
9487,1
9488,4
9489,2
9490,4
9491,3
9492,4
9493,4
9494,1
9495,2
9496,1
9497,3
9498,1
9499,2
9500,2
9501,4
9502,4
9503,4
9504,3
9505,3
9506,3
9507,4
9508,1
9509,3
9510,3
9511,1
9512,1
9513,2
9514,1
9515,1
9516,1
9517,2
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,3
9525,2
9526,3
9527,3
9528,1
9529,2
9530,1
9531,1
9532,1
9533,4
9534,4
9535,2
9536,1
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,4
9546,2
9547,1
9548,1
9549,4
9550,1
9551,2
9552,2
9553,2
9554,3
9555,4
9556,1
9557,4
9558,3
9559,4
9560,3
9561,2
9562,4
9563,2
9564,3
9565,3
9566,4
9567,1
9568,4
9569,3
9570,2
9571,2
9572,4
9573,4
9574,1
9575,3
9576,3
9577,3
9578,3
9579,2
9580,1
9581,3
9582,4
9583,2
9584,1
9585,2
9586,2
9587,2
9588,3
9589,4
9590,1
9591,4
9592,2
9593,1
9594,1
9595,3
9596,2
9597,3
9598,2
9599,2
9600,1
9601,1
9602,1
9603,1
9604,3
9605,2
9606,4
9607,1
9608,1
9609,1
9610,1
9611,1
9612,2
9613,1
9614,3
9615,2
9616,4
9617,4
9618,1
9619,1
9620,1
9621,2
9622,4
9623,2
9624,1
9625,2
9626,4
9627,2
9628,4
9629,3
9630,1
9631,4
9632,3
9633,4
9634,4
9635,3
9636,2
9637,1
9638,3
9639,2
9640,1
9641,4
9642,4
9643,3
9644,4
9645,4
9646,1
9647,1
9648,3
9649,3
9650,4
9651,3
9652,3
9653,3
9654,1
9655,3
9656,3
9657,4
9658,1
9659,1
9660,1
9661,3
9662,1
9663,3
9664,2
9665,4
9666,1
9667,3
9668,3
9669,2
9670,3
9671,3
9672,1
9673,1
9674,1
9675,1
9676,1
9677,1
9678,2
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,3
9689,1
9690,2
9691,1
9692,1
9693,3
9694,3
9695,1
9696,2
9697,1
9698,1
9699,1
9700,4
9701,4
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,2
9709,1
9710,2
9711,1
9712,2
9713,3
9714,3
9715,2
9716,1
9717,3
9718,4
9719,1
9720,2
9721,4
9722,4
9723,2
9724,1
9725,1
9726,3
9727,2
9728,2
9729,1
9730,1
9731,3
9732,1
9733,4
9734,4
9735,3
9736,4
9737,4
9738,4
9739,3
9740,3
9741,2
9742,2
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,4
9750,3
9751,1
9752,1
9753,1
9754,4
9755,4
9756,4
9757,3
9758,1
9759,1
9760,2
9761,2
9762,2
9763,3
9764,4
9765,1
9766,3
9767,1
9768,1
9769,3
9770,4
9771,4
9772,1
9773,3
9774,1
9775,4
9776,1
9777,1
9778,1
9779,2
9780,4
9781,4
9782,4
9783,3
9784,3
9785,3
9786,1
9787,1
9788,1
9789,1
9790,4
9791,2
9792,3
9793,3
9794,4
9795,1
9796,2
9797,4
9798,2
9799,2
9800,1
9801,2
9802,3
9803,3
9804,1
9805,4
9806,3
9807,2
9808,3
9809,4
9810,1
9811,3
9812,1
9813,1
9814,1
9815,3
9816,3
9817,2
9818,3
9819,4
9820,2
9821,3
9822,1
9823,4
9824,1
9825,2
9826,4
9827,4
9828,4
9829,2
9830,2
9831,1
9832,3
9833,4
9834,1
9835,4
9836,3
9837,4
9838,4
9839,3
9840,2
9841,4
9842,1
9843,2
9844,4
9845,3
9846,3
9847,1
9848,4
9849,1
9850,2
9851,2
9852,4
9853,1
9854,3
9855,2
9856,4
9857,3
9858,4
9859,4
9860,4
9861,1
9862,3
9863,4
9864,4
9865,2
9866,2
9867,2
9868,1
9869,1
9870,1
9871,1
9872,1
9873,2
9874,3
9875,4
9876,2
9877,1
9878,1
9879,2
9880,1
9881,2
9882,2
9883,1
9884,1
9885,2
9886,2
9887,2
9888,3
9889,1
9890,1
9891,1
9892,2
9893,3
9894,4
9895,4
9896,3
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,4
9904,3
9905,4
9906,1
9907,2
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,3
9915,2
9916,2
9917,2
9918,1
9919,4
9920,2
9921,2
9922,3
9923,3
9924,1
9925,3
9926,4
9927,3
9928,3
9929,3
9930,3
9931,4
9932,2
9933,1
9934,2
9935,3
9936,1
9937,4
9938,3
9939,2
9940,1
9941,4
9942,3
9943,1
9944,1
9945,3
9946,2
9947,3
9948,2
9949,3
9950,3
9951,4
9952,3
9953,3
9954,4
9955,3
9956,4
9957,4
9958,4
9959,4
9960,2
9961,3
9962,4
9963,3
9964,3
9965,1
9966,1
9967,1
9968,1
9969,3
9970,4
9971,1
9972,3
9973,4
9974,3
9975,4
9976,4
9977,1
9978,3
9979,4
9980,2
9981,1
9982,1
9983,3
9984,4
9985,1
9986,2
9987,1
9988,1
9989,1
9990,1
9991,1
9992,4
9993,2
9994,3
9995,2
9996,2
9997,2
9998,1
9999,1
10000,4
10001,1
10002,3
10003,3
10004,2
10005,2
10006,2
10007,4
10008,4
10009,3
10010,2
10011,1
10012,1
10013,4
10014,2
10015,4
10016,3
10017,1
10018,1
10019,1
10020,1
10021,3
10022,4
10023,4
10024,3
10025,2
10026,3
10027,1
10028,3
10029,1
10030,3
10031,2
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,4
10039,1
10040,2
10041,1
10042,1
10043,1
10044,2
10045,1
10046,4
10047,1
10048,1
10049,1
10050,4
10051,2
10052,4
10053,4
10054,3
10055,1
10056,1
10057,1
10058,2
10059,1
10060,3
10061,4
10062,4
10063,1
10064,2
10065,1
10066,1
10067,4
10068,3
10069,3
10070,3
10071,2
10072,1
10073,3
10074,3
10075,3
10076,3
10077,3
10078,3
10079,1
10080,1
10081,1
10082,1
10083,2
10084,3
10085,2
10086,1
10087,1
10088,1
10089,1
10090,3
10091,1
10092,4
10093,1
10094,4
10095,3
10096,1
10097,2
10098,1
10099,4
10100,3
10101,4
10102,2
10103,1
10104,1
10105,3
10106,1
10107,2
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,2
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,2
10123,4
10124,3
10125,4
10126,4
10127,2
10128,1
10129,2
10130,2
10131,3
10132,3
10133,4
10134,4
10135,3
10136,1
10137,2
10138,2
10139,1
10140,1
10141,1
10142,3
10143,3
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,2
10151,1
10152,1
10153,1
10154,2
10155,1
10156,3
10157,1
10158,2
10159,4
10160,3
10161,1
10162,4
10163,4
10164,4
10165,2
10166,4
10167,4
10168,4
10169,3
10170,1
10171,1
10172,1
10173,1
10174,1
10175,2
10176,1
10177,3
10178,1
10179,1
10180,1
10181,2
10182,3
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,2
10198,2
10199,1
10200,1
10201,1
10202,4
10203,2
10204,2
10205,1
10206,4
10207,3
10208,1
10209,1
10210,3
10211,4
10212,4
10213,4
10214,2
10215,4
10216,1
10217,4
10218,4
10219,4
10220,3
10221,2
10222,1
10223,2
10224,2
10225,1
10226,3
10227,3
10228,1
10229,2
10230,2
10231,4
10232,1
10233,3
10234,3
10235,3
10236,4
10237,3
10238,2
10239,1
10240,1
10241,1
10242,2
10243,2
10244,2
10245,4
10246,2
10247,1
10248,1
10249,1
10250,4
10251,3
10252,1
10253,3
10254,1
10255,1
10256,4
10257,3
10258,1
10259,3
10260,1
10261,1
10262,4
10263,3
10264,2
10265,3
10266,1
10267,4
10268,3
10269,4
10270,1
10271,1
10272,1
10273,1
10274,2
10275,3
10276,1
10277,2
10278,4
10279,4
10280,4
10281,4
10282,2
10283,1
10284,1
10285,1
10286,3
10287,1
10288,1
10289,1
10290,1
10291,3
10292,2
10293,1
10294,2
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,2
10302,3
10303,3
10304,2
10305,1
10306,1
10307,2
10308,1
10309,2
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,2
10324,1
10325,2
10326,1
10327,1
10328,1
10329,1
10330,2
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,3
10339,4
10340,1
10341,2
10342,1
10343,1
10344,4
10345,3
10346,4
10347,1
10348,1
10349,2
10350,1
10351,3
10352,1
10353,2
10354,4
10355,4
10356,1
10357,2
10358,3
10359,1
10360,1
10361,1
10362,4
10363,3
10364,2
10365,1
10366,3
10367,3
10368,3
10369,4
10370,3
10371,4
10372,4
10373,2
10374,3
10375,3
10376,3
10377,2
10378,4
10379,3
10380,1
10381,2
10382,3
10383,1
10384,1
10385,1
10386,1
10387,1
10388,4
10389,1
10390,1
10391,4
10392,2
10393,1
10394,1
10395,2
10396,4
10397,1
10398,1
10399,2
10400,4
10401,1
10402,3
10403,4
10404,4
10405,4
10406,1
10407,2
10408,2
10409,2
10410,1
10411,3
10412,2
10413,3
10414,1
10415,3
10416,4
10417,2
10418,1
10419,4
10420,3
10421,4
10422,3
10423,1
10424,1
10425,1
10426,4
10427,1
10428,1
10429,1
10430,1
10431,2
10432,4
10433,2
10434,1
10435,1
10436,1
10437,1
10438,3
10439,3
10440,1
10441,4
10442,2
10443,3
10444,1
10445,1
10446,2
10447,2
10448,1
10449,2
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,3
10463,2
10464,2
10465,3
10466,3
10467,3
10468,2
10469,3
10470,1
10471,4
10472,3
10473,4
10474,3
10475,2
10476,2
10477,1
10478,1
10479,4
10480,4
10481,3
10482,4
10483,1
10484,2
10485,1
10486,1
10487,3
10488,3
10489,1
10490,1
10491,3
10492,1
10493,1
10494,2
10495,2
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,1
10507,2
10508,1
10509,1
10510,2
10511,1
10512,1
10513,1
10514,1
10515,3
10516,1
10517,1
10518,1
10519,1
10520,2
10521,2
10522,1
10523,1
10524,2
10525,4
10526,2
10527,3
10528,1
10529,3
10530,1
10531,3
10532,1
10533,3
10534,2
10535,3
10536,2
10537,3
10538,1
10539,2
10540,1
10541,2
10542,4
10543,3
10544,3
10545,2
10546,1
10547,3
10548,1
10549,2
10550,2
10551,1
10552,4
10553,1
10554,2
10555,3
10556,3
10557,3
10558,4
10559,3
10560,4
10561,2
10562,1
10563,2
10564,3
10565,1
10566,3
10567,4
10568,4
10569,1
10570,1
10571,3
10572,1
10573,3
10574,3
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,3
10582,2
10583,1
10584,3
10585,3
10586,1
10587,1
10588,1
10589,3
10590,3
10591,2
10592,1
10593,3
10594,1
10595,1
10596,3
10597,1
10598,4
10599,1
10600,3
10601,1
10602,2
10603,3
10604,3
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,3
10612,3
10613,1
10614,1
10615,2
10616,1
10617,3
10618,1
10619,2
10620,4
10621,2
10622,1
10623,2
10624,1
10625,1
10626,1
10627,2
10628,1
10629,1
10630,4
10631,1
10632,4
10633,3
10634,3
10635,4
10636,3
10637,2
10638,1
10639,4
10640,3
10641,1
10642,1
10643,1
10644,1
10645,4
10646,2
10647,3
10648,3
10649,1
10650,4
10651,3
10652,4
10653,1
10654,2
10655,2
10656,3
10657,1
10658,3
10659,2
10660,4
10661,1
10662,1
10663,4
10664,1
10665,1
10666,1
10667,2
10668,1
10669,1
10670,1
10671,1
10672,1
10673,4
10674,2
10675,4
10676,4
10677,4
10678,2
10679,3
10680,2
10681,2
10682,3
10683,4
10684,3
10685,1
10686,3
10687,4
10688,1
10689,3
10690,1
10691,1
10692,4
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,3
10700,1
10701,2
10702,1
10703,3
10704,1
10705,1
10706,2
10707,3
10708,3
10709,3
10710,1
10711,2
10712,1
10713,3
10714,2
10715,3
10716,2
10717,3
10718,1
10719,3
10720,4
10721,4
10722,1
10723,4
10724,1
10725,1
10726,1
10727,1
10728,1
10729,4
10730,1
10731,3
10732,3
10733,3
10734,2
10735,1
10736,3
10737,2
10738,4
10739,2
10740,4
10741,1
10742,1
10743,1
10744,2
10745,1
10746,2
10747,1
10748,3
10749,1
10750,1
10751,4
10752,3
10753,3
10754,1
10755,4
10756,3
10757,4
10758,4
10759,3
10760,1
10761,4
10762,3
10763,1
10764,4
10765,1
10766,3
10767,3
10768,1
10769,2
10770,2
10771,1
10772,3
10773,4
10774,2
10775,4
10776,4
10777,2
10778,2
10779,2
10780,3
10781,1
10782,2
10783,4
10784,4
10785,4
10786,4
10787,3
10788,4
10789,4
10790,1
10791,1
10792,1
10793,3
10794,4
10795,1
10796,4
10797,1
10798,1
10799,3
10800,1
10801,1
10802,1
10803,2
10804,3
10805,4
10806,3
10807,3
10808,2
10809,3
10810,2
10811,1
10812,2
10813,4
10814,1
10815,2
10816,2
10817,4
10818,1
10819,1
10820,3
10821,3
10822,2
10823,3
10824,1
10825,3
10826,4
10827,4
10828,1
10829,1
10830,1
10831,1
10832,1
10833,1
10834,2
10835,3
10836,1
10837,1
10838,2
10839,4
10840,2
10841,3
10842,1
10843,2
10844,1
10845,1
10846,4
10847,1
10848,1
10849,2
10850,2
10851,1
10852,1
10853,3
10854,1
10855,1
10856,1
10857,2
10858,1
10859,1
10860,2
10861,1
10862,1
10863,1
10864,1
10865,2
10866,3
10867,1
10868,1
10869,1
10870,1
10871,1
10872,3
10873,4
10874,1
10875,3
10876,1
10877,2
10878,1
10879,4
10880,1
10881,4
10882,2
10883,1
10884,1
10885,1
10886,1
10887,3
10888,1
10889,2
10890,1
10891,1
10892,4
10893,4
10894,2
10895,1
10896,4
10897,4
10898,2
10899,1
10900,1
10901,3
10902,1
10903,1
10904,3
10905,1
10906,4
10907,1
10908,2
10909,2
10910,2
10911,3
10912,4
10913,1
10914,1
10915,4
10916,3
10917,2
10918,4
10919,2
10920,1
10921,4
10922,3
10923,1
10924,4
10925,4
10926,1
10927,1
10928,1
10929,4
10930,1
10931,2
10932,4
10933,3
10934,3
10935,2
10936,3
10937,1
10938,1
10939,1
10940,1
10941,3
10942,1
10943,3
10944,1
10945,1
10946,1
10947,3
10948,1
10949,4
10950,3
10951,1
10952,1
10953,4
10954,1
10955,3
10956,4
10957,1
10958,1
10959,1
10960,2
10961,4
10962,3
10963,4
10964,4
10965,1
10966,2
10967,2
10968,1
10969,1
10970,4
10971,1
10972,1
10973,1
10974,2
10975,2
10976,1
10977,2
10978,1
10979,3
10980,3
10981,4
10982,1
10983,1
10984,1
10985,2
10986,1
10987,1
10988,3
10989,1
10990,1
10991,1
10992,4
10993,1
10994,2
10995,1
10996,1
10997,1
10998,1
10999,2
11000,1
11001,1
11002,3
11003,1
11004,1
11005,1
11006,4
11007,1
11008,4
11009,1
11010,3
11011,2
11012,2
11013,4
11014,4
11015,3
11016,1
11017,3
11018,4
11019,2
11020,3
11021,4
11022,1
11023,3
11024,2
11025,4
11026,3
11027,4
11028,4
11029,3
11030,4
11031,1
11032,3
11033,1
11034,3
11035,1
11036,4
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,3
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,4
11052,4
11053,3
11054,1
11055,1
11056,2
11057,1
11058,3
11059,2
11060,2
11061,1
11062,2
11063,1
11064,2
11065,1
11066,3
11067,2
11068,1
11069,1
11070,1
11071,1
11072,2
11073,3
11074,1
11075,1
11076,1
11077,2
11078,1
11079,3
11080,1
11081,2
11082,2
11083,1
11084,1
11085,1
11086,1
11087,3
11088,4
11089,1
11090,4
11091,1
11092,2
11093,3
11094,3
11095,2
11096,4
11097,3
11098,2
11099,3
11100,4
11101,4
11102,3
11103,4
11104,3
11105,3
11106,1
11107,4
11108,1
11109,1
11110,2
11111,1
11112,2
11113,1
11114,1
11115,2
11116,2
11117,1
11118,4
11119,1
11120,4
11121,2
11122,2
11123,1
11124,2
11125,3
11126,4
11127,1
11128,1
11129,3
11130,1
11131,2
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,4
11140,4
11141,1
11142,2
11143,2
11144,4
11145,3
11146,2
11147,3
11148,3
11149,3
11150,3
11151,4
11152,3
11153,2
11154,3
11155,4
11156,4
11157,4
11158,2
11159,1
11160,3
11161,1
11162,1
11163,1
11164,1
11165,4
11166,4
11167,4
11168,1
11169,4
11170,4
11171,3
11172,1
11173,2
11174,4
11175,2
11176,1
11177,4
11178,1
11179,4
11180,4
11181,4
11182,3
11183,4
11184,3
11185,1
11186,3
11187,1
11188,2
11189,4
11190,1
11191,4
11192,1
11193,3
11194,2
11195,2
11196,4
11197,2
11198,3
11199,4
11200,4
11201,2
11202,1
11203,2
11204,2
11205,2
11206,4
11207,1
11208,1
11209,1
11210,3
11211,1
11212,4
11213,3
11214,2
11215,2
11216,4
11217,4
11218,3
11219,3
11220,1
11221,4
11222,3
11223,1
11224,3
11225,3
11226,1
11227,2
11228,4
11229,4
11230,4
11231,4
11232,2
11233,4
11234,4
11235,3
11236,1
11237,4
11238,4
11239,3
11240,1
11241,1
11242,2
11243,2
11244,1
11245,2
11246,4
11247,4
11248,1
11249,4
11250,2
11251,4
11252,3
11253,4
11254,4
11255,3
11256,1
11257,4
11258,2
11259,4
11260,4
11261,4
11262,4
11263,3
11264,3
11265,2
11266,2
11267,2
11268,2
11269,1
11270,3
11271,4
11272,4
11273,4
11274,3
11275,4
11276,4
11277,4
11278,4
11279,4
11280,2
11281,3
11282,2
11283,2
11284,4
11285,2
11286,1
11287,4
11288,4
11289,4
11290,2
11291,3
11292,1
11293,3
11294,1
11295,3
11296,1
11297,1
11298,1
11299,1
11300,1
11301,1
11302,4
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,3
11311,1
11312,1
11313,1
11314,1
11315,3
11316,2
11317,1
11318,1
11319,2
11320,1
11321,1
11322,1
11323,2
11324,2
11325,4
11326,1
11327,3
11328,1
11329,4
11330,4
11331,1
11332,4
11333,3
11334,2
11335,2
11336,4
11337,1
11338,1
11339,4
11340,2
11341,1
11342,4
11343,2
11344,1
11345,1
11346,1
11347,1
11348,1
11349,3
11350,4
11351,4
11352,4
11353,4
11354,2
11355,2
11356,3
11357,1
11358,4
11359,2
11360,4
11361,3
11362,2
11363,1
11364,3
11365,1
11366,3
11367,4
11368,1
11369,1
11370,1
11371,3
11372,3
11373,3
11374,4
11375,1
11376,1
11377,4
11378,2
11379,2
11380,2
11381,3
11382,3
11383,3
11384,3
11385,4
11386,3
11387,1
11388,1
11389,3
11390,3
11391,1
11392,3
11393,3
11394,4
11395,4
11396,2
11397,3
11398,1
11399,1
